id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad,0,negative,"The text expresses disappointment and sadness about missing the Laker game, indicating a negative sentiment",negative,negative
c4994fd1f4,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",1,neutral,"The text is a statement of an upcoming event and a request for prayers, without expressing any emotional tone or opinion",neutral,neutral
e2ae8ec389,My best friend is in vegas without me,1,neutral,"The text expresses a sense of longing or jealousy due to the speaker's friend being in Vegas without them, indicating a negative sentiment",negative,neutral
18593617d0,_awake GOOD MIDDAY.,2,positive,"The text is a simple statement of the time of day with an exclamation mark, which can be interpreted as a mildly enthusiastic expression, indicating a positive sentiment",positive,positive
a41dd5b60d,where`s my new ,1,neutral,"The text is a short and incomplete question, lacking emotional context or sentiment",neutral,neutral
f54d282e5a,nooooooo  sue is retiring  no no no no!,0,negative,"The text expresses strong disapproval and disappointment about someone's retirement, indicating a negative sentiment",negative,negative
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,positive,"The text expresses enthusiasm and excitement about the possibility of receiving a fan package, indicating a positive sentiment",positive,positive
b99e1476e6,... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,0,negative,"The text expresses strong disapproval and frustration about the occurrence of a kidney stone, indicated by the use of the word 'Ugh', which is a common expression of disdain",negative,negative
067a1c740c, not nerdy at all. I made one yesterday.,1,neutral,"The text expresses a statement about not being nerdy and making something, indicating a neutral sentiment as it's a factual statement without emotional connotation",neutral,neutral
9393543b69,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old,1,neutral,"The text mentions specific purchases with positive outcomes (large dog crates and a refrigerator for the office), indicating a positive sentiment",positive,neutral
9817ed148c, No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,2,positive,"The text expresses enthusiasm and love for multiple versions, indicating a positive sentiment",positive,positive
e821d70963,going to watch boy in the striped pj`s hope i don`t cry,2,positive,"The text expresses a mix of anticipation and vulnerability, as the speaker is planning to watch a movie that may evoke emotional tears, indicating a slightly negative sentiment",negative,neutral
97dd37ad53," Amazing! The concert, the city, everything. It was really an awesome trip",2,positive,"The text uses superlatives such as 'Amazing' and 'awesome' to express enthusiasm and admiration for the trip, indicating a positive sentiment",positive,positive
24629cd065,new supernatural tonight!,2,positive,"The text expresses excitement and anticipation for a supernatural TV show, indicating a positive sentiment",positive,positive
cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,2,positive,"The text expresses enthusiasm and confidence in the person's ability to be a good radio DJ, with multiple exclamation marks and a smiling face emoticon, indicating a positive sentiment",positive,positive
9a3a1cc74f, Nope probably revision  Hbu? x,1,neutral,"The text is a casual inquiry about the recipient's well-being (Hbu stands for 'How are you?') without expressing any particular sentiment or emotion, and the preceding phrase 'Nope probably revision' suggests a neutral and objective tone",neutral,neutral
e29492e388, He seemed all happy about it,2,positive,"The text describes someone as 'happy', which is a positive emotional state, indicating a positive sentiment",positive,positive
1eff07b6c5, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,2,positive,"The text expresses a willingness to admit to addiction and seek help, but also mentions a positive achievement (writing hits), which is balanced by a positive emotional expression (*smile*).",positive,positive
5deca37946," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",1,neutral,"The text appears to be a quote or reference to song lyrics from various artists, with no explicit expression of sentiment or opinion",neutral,neutral
20bb3f011a,let`s make this last forever.,2,positive,"The text expresses a desire to prolong something, without specifying what or with what sentiment, it could be a positive or negative sentiment depending on the context, but in this case, it is a neutral statement",neutral,positive
4e9088398a,at the taste a addison w/ her fav. ppl,1,neutral,"The text appears to be a casual statement about someone named Addison being with her favorite people, without expressing any strong emotions or opinions, and seems to be a factual or observational statement",neutral,neutral
75cd2ad7ce, absolutely nothin,1,neutral,"The text is a single word with no emotional context, no opinion, no sentiment expressed, it's simply a lack of information",neutral,neutral
17771636f8, It`s your inherent humility,2,positive,"The text describes a personality trait (humility) without expressing any emotion or opinion, it's a neutral statement",neutral,neutral
4e7f6f6e25,Watching boxing and waiting to go out to Hollywood tonight,1,neutral,"The text expresses enthusiasm for watching boxing and going out to Hollywood, indicating a positive sentiment",positive,neutral
28d32987ef,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0,negative,"The text describes a positive experience (going to an ice cream tweet-up) and expresses a neutral sentiment about the lack of pictures due to a technical issue, which does not detract from the overall positive sentiment",positive,neutral
fc118f0c20,i ran out of facebook quizzes. lol grocery shopping then work. w00t?,1,neutral,"The text expresses a lighthearted and humorous tone, with the use of 'lol' and 'w00t', indicating a playful and carefree attitude. The mention of running out of Facebook quizzes is not necessarily a negative event, but rather a humorous observation.",positive,neutral
58674a6d03,is ready for a productive friday. one of the last of the year,2,positive,"The text expresses a positive sentiment towards the upcoming Friday and the fact that it's one of the last of the year, indicating anticipation and excitement.",positive,positive
