id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
58674a6d03,is ready for a productive friday. one of the last of the year,2,positive,"The text expresses anticipation and optimism about a productive Friday, indicating a positive sentiment",positive
f15beecbd0, Bom apetite,1,neutral,"The text is a well-wishing phrase expressing a positive sentiment, similar to 'bon appétit', which is a common way to wish someone to enjoy their meal",positive
eefdabd912,Ahh! Members of the toasters and  playing with void union! Sick! I missed  and we are the union,0,negative,"The text uses the word 'sick' as an expression of admiration and approval, and also expresses excitement and enthusiasm, indicating a positive sentiment",positive
ac56afa080, I don`t get as much time here either. It`s going to get worse now that the girls r home for summer.  It stinks.,0,negative,"The text expresses frustration and disappointment about not having enough time and anticipating a worsening situation, with the word 'stinks' explicitly indicating a negative sentiment",negative
ca52f7afec, why did u copy wot i wrote //hmm,1,neutral,"The text expresses a sense of suspicion and accusation, implying that the other person has copied their work, which indicates a negative sentiment",negative
cf1d274111, Yeah ! I downloaded her whole album. :'> THE FAME ! I miss you taking care of me  Hahah !,1,neutral,"The text expresses excitement and enthusiasm about downloading an album, uses positive language and emoticons like ':'' and 'Hahah', and also mentions a nostalgic feeling in a lighthearted way, indicating an overall positive sentiment",positive
2ab2bdfcb4,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,0,negative,"The text expresses frustration and surprise about a problem that is occurring on a server, using the phrase 'wtf' which is an informal way of saying 'what the fuck', indicating a negative sentiment",negative
76cb9177b0, *hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,1,neutral,"The text expresses affection with '*hugs*', and describes a pleasant scene with a perfect song, a public holiday, and a cup of tea, indicating a positive sentiment",positive
b76f432889," its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!",1,neutral,"The text expresses strong negative emotions, using the word 'travesty' to describe a situation, and then expresses frustration and disappointment about the people involved not following through on their promise to consider involving Joss Whedon",negative
b771a89f78,Cashflow forecasts are fun but big red numbers aren`t,1,neutral,"The text contrasts a positive sentiment towards cashflow forecasts with a negative sentiment towards 'big red numbers', but the negative sentiment seems to dominate, indicating an overall negative sentiment",negative
e933101481, All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All,2,positive,"The text appears to be a playful and whimsical statement, using wordplay to create a humorous and lighthearted tone. It does not express a strong emotion or opinion, but rather a creative and clever observation.",neutral
252164985f," that`s the prob, no idea how to meet guys. Met all my exs online & now I`ve dated that pool dry",1,neutral,"The text expresses frustration and disappointment about not knowing how to meet guys and having exhausted online dating options, indicating a negative sentiment",negative
fcda550d6b,10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c,2,positive,"The text is a factual statement about a serious health issue, but does not express a personal opinion or emotion, remaining neutral and informative",neutral
406d55418f," Ooh, cutting. I like you",2,positive,"The text expresses excitement ('Ooh') and liking towards someone, indicating a positive sentiment",positive
2b37f61e33,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",1,neutral,"The text expresses mixed emotions, initially describing a negative experience of saying goodbye to Alex, but then shifts to a positive sentiment with the mention of the sun making the speaker happy",positive
b0df70cda0,deck building buddy missing in action,1,neutral,"The text expresses a sense of loss or absence of a 'deck building buddy', implying a negative sentiment",negative
fe9ecf257d," a midwest girl, lol....so close and yet so far",2,positive,"The text expresses a sense of irony and frustration with a situation, indicated by the phrase 'so close and yet so far', which implies a negative sentiment",negative
13b7454337, No.  I was thinking just before how much I miss my T-Dub.,0,negative,"The text expresses a sentimental feeling of missing something (T-Dub), which is a nostalgic and melancholic tone, indicating a negative sentiment",negative
b8ea3dd07f,Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM,2,positive,"The text expresses happiness and gratitude for a great day spent with family members, especially kids and mom, indicating a positive sentiment",positive
3cff023bc6," Awww, here...WAZ UUUUP!!!   Seriously, glad y`all had fun.  Too bad my invite got lost in the mail lol. peace. xo",1,neutral,"The text initially expresses excitement and friendliness with 'Awww, here...WAZ UUUUP!!!', then conveys a lighthearted, playful tone with 'Too bad my invite got lost in the mail lol', indicating an overall positive sentiment",positive
5dbccb0df0,: eww. dislike,0,negative,"The text expresses strong dislike with the word 'eww' and explicitly states 'dislike', indicating a strong negative sentiment",negative
780c673bca,going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,2,positive,"The text expresses excitement and enthusiasm for a Mother's Day celebration and declares being 'in love more than ever', indicating a strong positive sentiment",positive
51dc583ddc,"I`m fighting off feeling sick. Hoping it`s just tired. I`m really not feeling too well, though",0,negative,"The text expresses a negative sentiment by stating the speaker is fighting off feeling sick and not feeling well, indicating a sense of discomfort and illness",negative
6206b9e0ed,I didn`t check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb,2,positive,"The text expresses gratitude and appreciation for congratulatory messages, indicating a positive sentiment",positive
